Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-30 08:59:17,2018-05-30 09:09:10,9m - 53.444s,PASSED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-05-30 08:59:17,2018-05-30 08:59:32,14.778s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:18,2018-05-30 08:59:22,3.996s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 08:59:22,2018-05-30 08:59:23,1.208s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 08:59:23,2018-05-30 08:59:25,2.274s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-05-30 08:59:25,2018-05-30 08:59:31,5.912s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:31,2018-05-30 08:59:32,0.769s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-05-30 08:59:32,2018-05-30 08:59:41,9.075s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:33,2018-05-30 08:59:35,2.431s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 08:59:35,2018-05-30 08:59:36,1.169s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 08:59:36,2018-05-30 08:59:38,2.337s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:38,2018-05-30 08:59:39,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:39,2018-05-30 08:59:39,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 08:59:39,2018-05-30 08:59:39,0.037s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 08:59:39,2018-05-30 08:59:39,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 08:59:39,2018-05-30 08:59:39,0.680s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:39,2018-05-30 08:59:40,0.596s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:40,2018-05-30 08:59:40,0.032s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:40,2018-05-30 08:59:40,0.127s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 08:59:40,2018-05-30 08:59:40,0.073s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:40,2018-05-30 08:59:40,0.033s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:40,2018-05-30 08:59:40,0.091s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 08:59:40,2018-05-30 08:59:40,0.064s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:40,2018-05-30 08:59:40,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:40,2018-05-30 08:59:41,0.702s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-05-30 08:59:41,2018-05-30 08:59:50,8.904s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:41,2018-05-30 08:59:44,2.224s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 08:59:44,2018-05-30 08:59:45,1.174s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 08:59:45,2018-05-30 08:59:47,2.441s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:47,2018-05-30 08:59:47,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:47,2018-05-30 08:59:47,0.028s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 08:59:47,2018-05-30 08:59:47,0.038s,PASSED
